value,timestamp
-1.6470813576055294,2021-04-02 10:00:00+00:00
2.3868948031921065,2021-04-02 12:00:00+00:00
5.470114459936926,2021-04-02 14:00:00+00:00
-8.096094548888908,2021-04-02 16:00:00+00:00
-0.4900229756656404,2021-04-02 18:00:00+00:00
,2021-04-02 20:00:00+00:00
3.6139035418789187,2021-04-02 22:00:00+00:00
0.15136971829490276,2021-04-03 00:00:00+00:00
-2.3446564965109458,2021-04-03 02:00:00+00:00
-3.8477562561112193,2021-04-03 04:00:00+00:00
4.482027792132258,2021-04-03 06:00:00+00:00
-0.825945571908964,2021-04-03 08:00:00+00:00
1.2905152392478523,2021-04-03 10:00:00+00:00
-6.911619568605901,2021-04-03 12:00:00+00:00
4.459532945157676,2021-04-03 14:00:00+00:00
7.095299059105955,2021-04-03 16:00:00+00:00
-2.932242549693521,2021-04-03 18:00:00+00:00
1.319887372964022,2021-04-03 20:00:00+00:00
-0.03345658603767088,2021-04-03 22:00:00+00:00
8.773891034773028,2021-04-04 00:00:00+00:00
0.14974108929718621,2021-04-04 02:00:00+00:00
-2.7343041657652605,2021-04-04 04:00:00+00:00
0.4678771305852855,2021-04-04 06:00:00+00:00
0.9609660743626137,2021-04-04 08:00:00+00:00
-0.04150293925913351,2021-04-04 10:00:00+00:00
,2021-04-04 12:00:00+00:00
-2.233281573887558,2021-04-04 14:00:00+00:00
1.8921102918360804,2021-04-04 16:00:00+00:00
-4.572173186891592,2021-04-04 18:00:00+00:00
-0.2336709734654232,2021-04-04 20:00:00+00:00
2.8665488955417873,2021-04-04 22:00:00+00:00
4.771501477687367,2021-04-05 00:00:00+00:00
-11.838727588270936,2021-04-05 02:00:00+00:00
3.2406342816024694,2021-04-05 04:00:00+00:00
-4.617880079882428,2021-04-05 06:00:00+00:00
2.858215684011766,2021-04-05 08:00:00+00:00
2.3608821274931766,2021-04-05 10:00:00+00:00
1.9509375709492545,2021-04-05 12:00:00+00:00
-5.9277924053319415,2021-04-05 14:00:00+00:00
-1.4279204465720414,2021-04-05 16:00:00+00:00
-0.6708914249349183,2021-04-05 18:00:00+00:00
-2.400174146491377,2021-04-05 20:00:00+00:00
0.9908200619153867,2021-04-05 22:00:00+00:00
0.2984640552479396,2021-04-06 00:00:00+00:00
-0.5269374132276456,2021-04-06 02:00:00+00:00
-3.0883033300535225,2021-04-06 04:00:00+00:00
-2.7075768136640757,2021-04-06 06:00:00+00:00
1.6505373805283745,2021-04-06 08:00:00+00:00
-2.6218952889758285,2021-04-06 10:00:00+00:00
-9.557979889078016,2021-04-06 12:00:00+00:00
-5.684968564415672,2021-04-06 14:00:00+00:00
-4.515241086650949,2021-04-06 16:00:00+00:00
-3.2420419481003173,2021-04-06 18:00:00+00:00
5.470746985261439,2021-04-06 20:00:00+00:00
1.907732248167953,2021-04-06 22:00:00+00:00
-0.4183426752664843,2021-04-07 00:00:00+00:00
1.7923828833007196,2021-04-07 02:00:00+00:00
-2.1713512809942177,2021-04-07 04:00:00+00:00
4.518644731535151,2021-04-07 06:00:00+00:00
0.6536099735089483,2021-04-07 08:00:00+00:00
-8.664367228047785,2021-04-07 10:00:00+00:00
4.6538159382367,2021-04-07 12:00:00+00:00
0.005629243657103489,2021-04-07 14:00:00+00:00
-1.4162704027139585,2021-04-07 16:00:00+00:00
-0.5047004564873421,2021-04-07 18:00:00+00:00
3.567878745027061,2021-04-07 20:00:00+00:00
-1.3618923788971187,2021-04-07 22:00:00+00:00
9.26406515696973,2021-04-08 00:00:00+00:00
,2021-04-08 02:00:00+00:00
0.618348268342694,2021-04-08 04:00:00+00:00
5.979336188088117,2021-04-08 06:00:00+00:00
-2.1192532467058744,2021-04-08 08:00:00+00:00
-3.685831405392678,2021-04-08 10:00:00+00:00
-3.3488410202150996,2021-04-08 12:00:00+00:00
-9.58627382314997,2021-04-08 14:00:00+00:00
2.9343223850506663,2021-04-08 16:00:00+00:00
-1.3402624640390373,2021-04-08 18:00:00+00:00
5.499471191663625,2021-04-08 20:00:00+00:00
1.4671191998715774,2021-04-08 22:00:00+00:00
5.174279044002856,2021-04-09 00:00:00+00:00
-3.22209516308841,2021-04-09 02:00:00+00:00
-1.7010658554319913,2021-04-09 04:00:00+00:00
-0.6307287289958219,2021-04-09 06:00:00+00:00
-5.817519407387037,2021-04-09 08:00:00+00:00
-1.0487583768690918,2021-04-09 10:00:00+00:00
1.3699713198378936,2021-04-09 12:00:00+00:00
0.3326698959152601,2021-04-09 14:00:00+00:00
1.639361681710716,2021-04-09 16:00:00+00:00
8.372107570623227,2021-04-09 18:00:00+00:00
5.148402816298499,2021-04-09 20:00:00+00:00
-0.7864286467085867,2021-04-09 22:00:00+00:00
-6.787438280600397,2021-04-10 00:00:00+00:00
1.7177271013013091,2021-04-10 02:00:00+00:00
0.9184161580107189,2021-04-10 04:00:00+00:00
0.49644449266677637,2021-04-10 06:00:00+00:00
5.218205769519857,2021-04-10 08:00:00+00:00
-1.1616853356948864,2021-04-10 10:00:00+00:00
-0.2189482023343411,2021-04-10 12:00:00+00:00
-1.1176581778450023,2021-04-10 14:00:00+00:00
2.9193698475742833,2021-04-10 16:00:00+00:00
-6.550243235481946,2021-04-10 18:00:00+00:00
,2021-04-10 20:00:00+00:00
-8.324318611210138,2021-04-10 22:00:00+00:00
-1.49050605341286,2021-04-11 00:00:00+00:00
-3.7199401709026265,2021-04-11 02:00:00+00:00
2.316258494166173,2021-04-11 04:00:00+00:00
4.6145515400239905,2021-04-11 06:00:00+00:00
-2.943825197760195,2021-04-11 08:00:00+00:00
3.576377751834914,2021-04-11 10:00:00+00:00
,2021-04-11 12:00:00+00:00
0.5212066716869246,2021-04-11 14:00:00+00:00
9.081890598303913,2021-04-11 16:00:00+00:00
7.850502964525167,2021-04-11 18:00:00+00:00
-1.4575522658618714,2021-04-11 20:00:00+00:00
-0.011081417142527306,2021-04-11 22:00:00+00:00
3.543795262879997,2021-04-12 00:00:00+00:00
-5.257111990273092,2021-04-12 02:00:00+00:00
3.956335939087607,2021-04-12 04:00:00+00:00
-0.24685870605995341,2021-04-12 06:00:00+00:00
-0.9277904329887179,2021-04-12 08:00:00+00:00
-1.3201894446690607,2021-04-12 10:00:00+00:00
-3.365090035977002,2021-04-12 12:00:00+00:00
-3.8689590641223854,2021-04-12 14:00:00+00:00
-0.38151268747533784,2021-04-12 16:00:00+00:00
-4.344943996262506,2021-04-12 18:00:00+00:00
5.274029496348366,2021-04-12 20:00:00+00:00
2.168549427275034,2021-04-12 22:00:00+00:00
0.3044161120497994,2021-04-13 00:00:00+00:00
-1.2122290617045919,2021-04-13 02:00:00+00:00
-5.485016618422661,2021-04-13 04:00:00+00:00
-5.064604926965599,2021-04-13 06:00:00+00:00
-3.518303992709456,2021-04-13 08:00:00+00:00
3.7210707195384702,2021-04-13 10:00:00+00:00
7.713255568546179,2021-04-13 12:00:00+00:00
-1.7498187399249363,2021-04-13 14:00:00+00:00
3.0537756381798293,2021-04-13 16:00:00+00:00
8.004035924149848,2021-04-13 18:00:00+00:00
-4.131069645240013,2021-04-13 20:00:00+00:00
0.28358814542362315,2021-04-13 22:00:00+00:00
-6.765068095100859,2021-04-14 00:00:00+00:00
-2.140480778814386,2021-04-14 02:00:00+00:00
-2.95061358063959,2021-04-14 04:00:00+00:00
1.854237167286825,2021-04-14 06:00:00+00:00
-3.619043759455924,2021-04-14 08:00:00+00:00
-0.5028053861926798,2021-04-14 10:00:00+00:00
-2.889580463200324,2021-04-14 12:00:00+00:00
0.004366651219903206,2021-04-14 14:00:00+00:00
-3.1616046922381282,2021-04-14 16:00:00+00:00
1.0201406059035736,2021-04-14 18:00:00+00:00
-6.034096078658248,2021-04-14 20:00:00+00:00
-1.037894333890606,2021-04-14 22:00:00+00:00
3.729444611113029,2021-04-15 00:00:00+00:00
,2021-04-15 02:00:00+00:00
14.088294428650922,2021-04-15 04:00:00+00:00
2.109897267947631,2021-04-15 06:00:00+00:00
0.831155562199073,2021-04-15 08:00:00+00:00
-0.3987319278305398,2021-04-15 10:00:00+00:00
-3.6596063904445537,2021-04-15 12:00:00+00:00
-1.7533174894755144,2021-04-15 14:00:00+00:00
-6.825376589293731,2021-04-15 16:00:00+00:00
4.531148772619168,2021-04-15 18:00:00+00:00
-1.5709388585797488,2021-04-15 20:00:00+00:00
,2021-04-15 22:00:00+00:00
0.11673457755784383,2021-04-16 00:00:00+00:00
0.2546776743202958,2021-04-16 02:00:00+00:00
1.00919345067602,2021-04-16 04:00:00+00:00
-8.043497713823497,2021-04-16 06:00:00+00:00
-8.276163986691659,2021-04-16 08:00:00+00:00
-0.5179859223451124,2021-04-16 10:00:00+00:00
1.4570861868301472,2021-04-16 12:00:00+00:00
2.730375082216781,2021-04-16 14:00:00+00:00
-3.1651409600395692,2021-04-16 16:00:00+00:00
3.858135667451032,2021-04-16 18:00:00+00:00
-2.677429900458924,2021-04-16 20:00:00+00:00
1.6770719144213224,2021-04-16 22:00:00+00:00
0.6403495427408947,2021-04-17 00:00:00+00:00
-5.599725311240607,2021-04-17 02:00:00+00:00
5.120389194178257,2021-04-17 04:00:00+00:00
1.979683940213802,2021-04-17 06:00:00+00:00
-3.5143848612871302,2021-04-17 08:00:00+00:00
1.30101810017866,2021-04-17 10:00:00+00:00
6.383101430499709,2021-04-17 12:00:00+00:00
-4.747017072299402,2021-04-17 14:00:00+00:00
-1.7088102074354046,2021-04-17 16:00:00+00:00
1.1154944836924936,2021-04-17 18:00:00+00:00
5.92645630275508,2021-04-17 20:00:00+00:00
0.9798619325849325,2021-04-17 22:00:00+00:00
-7.017775764925195,2021-04-18 00:00:00+00:00
-6.496180533435068,2021-04-18 02:00:00+00:00
-11.750716544831226,2021-04-18 04:00:00+00:00
-4.590953353104882,2021-04-18 06:00:00+00:00
,2021-04-18 08:00:00+00:00
2.2879657184151347,2021-04-18 10:00:00+00:00
0.9455891055333874,2021-04-18 12:00:00+00:00
-1.8749808120193552,2021-04-18 14:00:00+00:00
2.611057162299367,2021-04-18 16:00:00+00:00
2.934051050229065,2021-04-18 18:00:00+00:00
4.355125303545681,2021-04-18 20:00:00+00:00
-4.235964084123443,2021-04-18 22:00:00+00:00
5.719783905449919,2021-04-19 00:00:00+00:00
,2021-04-19 02:00:00+00:00
-4.857616063968194,2021-04-19 04:00:00+00:00
3.1526607027455285,2021-04-19 06:00:00+00:00
-0.22942949921633748,2021-04-19 08:00:00+00:00
-6.067430084898742,2021-04-19 10:00:00+00:00
,2021-04-19 12:00:00+00:00
,2021-04-19 14:00:00+00:00
-0.23588264595384312,2021-04-19 16:00:00+00:00
-0.6600554991264951,2021-04-19 18:00:00+00:00
-0.643402862411844,2021-04-19 20:00:00+00:00
-0.31323313823792553,2021-04-19 22:00:00+00:00
-4.436891485534746,2021-04-20 00:00:00+00:00
-6.161304403751328,2021-04-20 02:00:00+00:00
-10.837198095322146,2021-04-20 04:00:00+00:00
-1.013274195326615,2021-04-20 06:00:00+00:00
-3.40302876424409,2021-04-20 08:00:00+00:00
,2021-04-20 10:00:00+00:00
0.5106901884400317,2021-04-20 12:00:00+00:00
4.4894791091305635,2021-04-20 14:00:00+00:00
3.820105493355412,2021-04-20 16:00:00+00:00
-8.798092584137281,2021-04-20 18:00:00+00:00
-5.914681313568938,2021-04-20 20:00:00+00:00
-4.286855675436405,2021-04-20 22:00:00+00:00
0.01399022681448936,2021-04-21 00:00:00+00:00
-4.154071593112338,2021-04-21 02:00:00+00:00
4.3783719196760655,2021-04-21 04:00:00+00:00
,2021-04-21 06:00:00+00:00
-3.4629492240884834,2021-04-21 08:00:00+00:00
4.4827535382598525,2021-04-21 10:00:00+00:00
4.110068482545874,2021-04-21 12:00:00+00:00
-4.261029671181703,2021-04-21 14:00:00+00:00
3.8910546668543042,2021-04-21 16:00:00+00:00
5.548514143777323,2021-04-21 18:00:00+00:00
1.3050860867719463,2021-04-21 20:00:00+00:00
-1.0260996393276776,2021-04-21 22:00:00+00:00
0.1509838199853475,2021-04-22 00:00:00+00:00
-0.1538020374004041,2021-04-22 02:00:00+00:00
-0.25563848155099644,2021-04-22 04:00:00+00:00
-4.219727657107645,2021-04-22 06:00:00+00:00
2.7199105486856316,2021-04-22 08:00:00+00:00
3.718725720827449,2021-04-22 10:00:00+00:00
-0.4115756108105748,2021-04-22 12:00:00+00:00
0.8028273276724744,2021-04-22 14:00:00+00:00
5.604788258683264,2021-04-22 16:00:00+00:00
-0.3277720193692112,2021-04-22 18:00:00+00:00
-6.850860741741078,2021-04-22 20:00:00+00:00
-1.232519936085228,2021-04-22 22:00:00+00:00
6.220921677608646,2021-04-23 00:00:00+00:00
-5.520078900383884,2021-04-23 02:00:00+00:00
5.54876162267792,2021-04-23 04:00:00+00:00
-3.9275436621193216,2021-04-23 06:00:00+00:00
-7.295027927839508,2021-04-23 08:00:00+00:00
1.6977906496629602,2021-04-23 10:00:00+00:00
,2021-04-23 12:00:00+00:00
-8.521274908186525,2021-04-23 14:00:00+00:00
9.159673305278108,2021-04-23 16:00:00+00:00
0.7250705752660369,2021-04-23 18:00:00+00:00
0.7001620667637893,2021-04-23 20:00:00+00:00
-0.6276453251929393,2021-04-23 22:00:00+00:00
-0.7506391563016566,2021-04-24 00:00:00+00:00
6.762539808574591,2021-04-24 02:00:00+00:00
-1.4670938983941766,2021-04-24 04:00:00+00:00
3.4996908546947223,2021-04-24 06:00:00+00:00
0.4726498945258135,2021-04-24 08:00:00+00:00
,2021-04-24 10:00:00+00:00
-0.9361649397773553,2021-04-24 12:00:00+00:00
3.245910676882244,2021-04-24 14:00:00+00:00
4.79224844566669,2021-04-24 16:00:00+00:00
-5.922664773183775,2021-04-24 18:00:00+00:00
-0.17758754857463122,2021-04-24 20:00:00+00:00
-2.1213443315081153,2021-04-24 22:00:00+00:00
2.4170150065342932,2021-04-25 00:00:00+00:00
-10.739072096937969,2021-04-25 02:00:00+00:00
,2021-04-25 04:00:00+00:00
-3.2947520757561866,2021-04-25 06:00:00+00:00
2.2167486278309108,2021-04-25 08:00:00+00:00
0.6657821050083854,2021-04-25 10:00:00+00:00
-3.454040330924751,2021-04-25 12:00:00+00:00
-3.957702851435437,2021-04-25 14:00:00+00:00
1.6074749910871073,2021-04-25 16:00:00+00:00
8.555237359290603,2021-04-25 18:00:00+00:00
1.3401289428339282,2021-04-25 20:00:00+00:00
-0.9008214192439279,2021-04-25 22:00:00+00:00
-0.9260631786815239,2021-04-26 00:00:00+00:00
-2.569659916532861,2021-04-26 02:00:00+00:00
-4.663588266252609,2021-04-26 04:00:00+00:00
-4.049496772585503,2021-04-26 06:00:00+00:00
-0.22445979106471814,2021-04-26 08:00:00+00:00
-1.9888563533415415,2021-04-26 10:00:00+00:00
2.106238232070359,2021-04-26 12:00:00+00:00
-1.1968720070196173,2021-04-26 14:00:00+00:00
-1.3503102673241507,2021-04-26 16:00:00+00:00
,2021-04-26 18:00:00+00:00
-3.410011622998132,2021-04-26 20:00:00+00:00
-1.754735634820752,2021-04-26 22:00:00+00:00
-0.3105458872936011,2021-04-27 00:00:00+00:00
,2021-04-27 02:00:00+00:00
3.5243343801503197,2021-04-27 04:00:00+00:00
0.9025064845224406,2021-04-27 06:00:00+00:00
-5.593623730662571,2021-04-27 08:00:00+00:00
-1.428061432460416,2021-04-27 10:00:00+00:00
-0.9888119589390385,2021-04-27 12:00:00+00:00
-3.663433566457454,2021-04-27 14:00:00+00:00
-3.567006212610505,2021-04-27 16:00:00+00:00
-2.5264324052804783,2021-04-27 18:00:00+00:00
0.2391128045988411,2021-04-27 20:00:00+00:00
1.574177801540646,2021-04-27 22:00:00+00:00
2.3612963010511345,2021-04-28 00:00:00+00:00
-4.936957025281449,2021-04-28 02:00:00+00:00
-3.0240046111383823,2021-04-28 04:00:00+00:00
0.33204981933638056,2021-04-28 06:00:00+00:00
8.775167550459168,2021-04-28 08:00:00+00:00
-0.29720580365358096,2021-04-28 10:00:00+00:00
-2.126446242205443,2021-04-28 12:00:00+00:00
1.2034665508607794,2021-04-28 14:00:00+00:00
-0.45317980719239637,2021-04-28 16:00:00+00:00
4.847287134993044,2021-04-28 18:00:00+00:00
-4.643754851059821,2021-04-28 20:00:00+00:00
-9.935743846098829,2021-04-28 22:00:00+00:00
-0.577587685033544,2021-04-29 00:00:00+00:00
-1.271398820130322,2021-04-29 02:00:00+00:00
,2021-04-29 04:00:00+00:00
,2021-04-29 06:00:00+00:00
-0.5667576869875023,2021-04-29 08:00:00+00:00
-3.3851356569792905,2021-04-29 10:00:00+00:00
0.47792481272492915,2021-04-29 12:00:00+00:00
1.291733230784089,2021-04-29 14:00:00+00:00
0.8829637907667882,2021-04-29 16:00:00+00:00
-5.919388681657946,2021-04-29 18:00:00+00:00
1.195749781648495,2021-04-29 20:00:00+00:00
3.18215753483057,2021-04-29 22:00:00+00:00
3.208245056476983,2021-04-30 00:00:00+00:00
0.1111047487067684,2021-04-30 02:00:00+00:00
-2.780830207770999,2021-04-30 04:00:00+00:00
4.821434772394253,2021-04-30 06:00:00+00:00
-1.3822458276683236,2021-04-30 08:00:00+00:00
2.412706702333413,2021-04-30 10:00:00+00:00
-5.60854619934871,2021-04-30 12:00:00+00:00
3.26519346579758,2021-04-30 14:00:00+00:00
-0.7623493111981745,2021-04-30 16:00:00+00:00
-3.9323268903829542,2021-04-30 18:00:00+00:00
-1.853907493165449,2021-04-30 20:00:00+00:00
2.3894147099242664,2021-04-30 22:00:00+00:00
1.4582883381528942,2021-05-01 00:00:00+00:00
3.8915239625661098,2021-05-01 02:00:00+00:00
-4.286850816787533,2021-05-01 04:00:00+00:00
-3.157104368697486,2021-05-01 06:00:00+00:00
,2021-05-01 08:00:00+00:00
-0.8316644837029781,2021-05-01 10:00:00+00:00
0.8193086696102365,2021-05-01 12:00:00+00:00
,2021-05-01 14:00:00+00:00
0.9545478366058198,2021-05-01 16:00:00+00:00
3.6416409225003066,2021-05-01 18:00:00+00:00
-11.222641192780364,2021-05-01 20:00:00+00:00
-1.837209399356639,2021-05-01 22:00:00+00:00
-6.841737830259962,2021-05-02 00:00:00+00:00
-1.152676915099423,2021-05-02 02:00:00+00:00
-7.553643180138172,2021-05-02 04:00:00+00:00
-2.7350599214198854,2021-05-02 06:00:00+00:00
2.3390663109408,2021-05-02 08:00:00+00:00
-4.860000817888044,2021-05-02 10:00:00+00:00
0.20968108070547165,2021-05-02 12:00:00+00:00
0.5241721812143108,2021-05-02 14:00:00+00:00
0.7131353354956109,2021-05-02 16:00:00+00:00
-6.0167948984880315,2021-05-02 18:00:00+00:00
2.2762533490982895,2021-05-02 20:00:00+00:00
-4.169330468526391,2021-05-02 22:00:00+00:00
4.974067605110692,2021-05-03 00:00:00+00:00
-0.3341395138147448,2021-05-03 02:00:00+00:00
,2021-05-03 04:00:00+00:00
-1.4197766394926759,2021-05-03 06:00:00+00:00
-0.8217770944929381,2021-05-03 08:00:00+00:00
-1.0435977649925676,2021-05-03 10:00:00+00:00
-9.988913143296607,2021-05-03 12:00:00+00:00
-4.6253140763796985,2021-05-03 14:00:00+00:00
1.9414552741046247,2021-05-03 16:00:00+00:00
0.5465177909748347,2021-05-03 18:00:00+00:00
-2.3133733091301876,2021-05-03 20:00:00+00:00
,2021-05-03 22:00:00+00:00
0.24765292763964197,2021-05-04 00:00:00+00:00
0.5708032738727526,2021-05-04 02:00:00+00:00
-0.5292695530898041,2021-05-04 04:00:00+00:00
-1.07670885221181,2021-05-04 06:00:00+00:00
,2021-05-04 08:00:00+00:00
7.051957898514667,2021-05-04 10:00:00+00:00
-1.5538508924563905,2021-05-04 12:00:00+00:00
3.841574812494755,2021-05-04 14:00:00+00:00
3.032331807261638,2021-05-04 16:00:00+00:00
-1.0780852019140883,2021-05-04 18:00:00+00:00
-3.868538548347969,2021-05-04 20:00:00+00:00
-2.4485950733942534,2021-05-04 22:00:00+00:00
-0.12075260479757688,2021-05-05 00:00:00+00:00
-6.6972101344407164,2021-05-05 02:00:00+00:00
0.8959785136553851,2021-05-05 04:00:00+00:00
-1.3848043857706047,2021-05-05 06:00:00+00:00
-5.641996733604431,2021-05-05 08:00:00+00:00
-0.9426837493118563,2021-05-05 10:00:00+00:00
-2.768288348909124,2021-05-05 12:00:00+00:00
-1.0896960491450154,2021-05-05 14:00:00+00:00
-2.215194584007322,2021-05-05 16:00:00+00:00
-3.1195744771321063,2021-05-05 18:00:00+00:00
5.44394127402039,2021-05-05 20:00:00+00:00
-1.831460439628152,2021-05-05 22:00:00+00:00
-1.0062118192446519,2021-05-06 00:00:00+00:00
1.1806014004296945,2021-05-06 02:00:00+00:00
-5.3769966236531905,2021-05-06 04:00:00+00:00
0.3752659495802035,2021-05-06 06:00:00+00:00
3.8967221368092626,2021-05-06 08:00:00+00:00
0.330915259119811,2021-05-06 10:00:00+00:00
6.846785417646743,2021-05-06 12:00:00+00:00
3.54168727033403,2021-05-06 14:00:00+00:00
0.4665183063710241,2021-05-06 16:00:00+00:00
-6.611455203453011,2021-05-06 18:00:00+00:00
-0.9841146198320676,2021-05-06 20:00:00+00:00
-0.4333910206261098,2021-05-06 22:00:00+00:00
11.134238343327937,2021-05-07 00:00:00+00:00
-1.6286234716660624,2021-05-07 02:00:00+00:00
-8.77999814725859,2021-05-07 04:00:00+00:00
,2021-05-07 06:00:00+00:00
-1.5147260411457255,2021-05-07 08:00:00+00:00
-3.8478308199675957,2021-05-07 10:00:00+00:00
-5.123762870910172,2021-05-07 12:00:00+00:00
,2021-05-07 14:00:00+00:00
-4.272756365060989,2021-05-07 16:00:00+00:00
,2021-05-07 18:00:00+00:00
-0.5504950283304927,2021-05-07 20:00:00+00:00
-5.508700489393131,2021-05-07 22:00:00+00:00
4.246872507002085,2021-05-08 00:00:00+00:00
-0.37990350384263594,2021-05-08 02:00:00+00:00
0.8962582916412859,2021-05-08 04:00:00+00:00
2.810681457469029,2021-05-08 06:00:00+00:00
-6.997265770897813,2021-05-08 08:00:00+00:00
-4.815138006076991,2021-05-08 10:00:00+00:00
-16.486242113350386,2021-05-08 12:00:00+00:00
5.760405403370289,2021-05-08 14:00:00+00:00
3.318757066483287,2021-05-08 16:00:00+00:00
7.466259932514523,2021-05-08 18:00:00+00:00
-12.221286852003349,2021-05-08 20:00:00+00:00
-2.558673718698889,2021-05-08 22:00:00+00:00
3.3770233259086293,2021-05-09 00:00:00+00:00
6.479235266728416,2021-05-09 02:00:00+00:00
0.8474039655026577,2021-05-09 04:00:00+00:00
0.02344794603075473,2021-05-09 06:00:00+00:00
-4.117368794429767,2021-05-09 08:00:00+00:00
0.3281553532985384,2021-05-09 10:00:00+00:00
-8.214709393210178,2021-05-09 12:00:00+00:00
-7.364714740004192,2021-05-09 14:00:00+00:00
6.713775109052124,2021-05-09 16:00:00+00:00
-3.3693118115075165,2021-05-09 18:00:00+00:00
-5.082796471077552,2021-05-09 20:00:00+00:00
-10.808381849493495,2021-05-09 22:00:00+00:00
,2021-05-10 00:00:00+00:00
0.3039536006811412,2021-05-10 02:00:00+00:00
0.09211091987075054,2021-05-10 04:00:00+00:00
-0.7323274091346677,2021-05-10 06:00:00+00:00
-11.47303405427852,2021-05-10 08:00:00+00:00
-3.313590205943881,2021-05-10 10:00:00+00:00
-2.713172495823474,2021-05-10 12:00:00+00:00
-2.216200953455466,2021-05-10 14:00:00+00:00
-2.3193767291766787,2021-05-10 16:00:00+00:00
-0.6883573649864414,2021-05-10 18:00:00+00:00
,2021-05-10 20:00:00+00:00
1.9725743314069306,2021-05-10 22:00:00+00:00
-0.09419439853124889,2021-05-11 00:00:00+00:00
2.643418777691839,2021-05-11 02:00:00+00:00
1.9824052858273487,2021-05-11 04:00:00+00:00
-4.031847928297169,2021-05-11 06:00:00+00:00
5.646577143843456,2021-05-11 08:00:00+00:00
2.718946627573405,2021-05-11 10:00:00+00:00
-2.6548571731744937,2021-05-11 12:00:00+00:00
0.4054396560267967,2021-05-11 14:00:00+00:00
-3.614836998544425,2021-05-11 16:00:00+00:00
-8.676002883264122,2021-05-11 18:00:00+00:00
0.700774962144909,2021-05-11 20:00:00+00:00
-5.768693595910941,2021-05-11 22:00:00+00:00
-2.312580532829803,2021-05-12 00:00:00+00:00
1.272407168502164,2021-05-12 02:00:00+00:00
-0.8729735064409196,2021-05-12 04:00:00+00:00
0.8210454096362394,2021-05-12 06:00:00+00:00
1.0561253212302837,2021-05-12 08:00:00+00:00
-4.014395355639553,2021-05-12 10:00:00+00:00
-0.772889115825205,2021-05-12 12:00:00+00:00
-2.509137205045166,2021-05-12 14:00:00+00:00
-5.010294047198469,2021-05-12 16:00:00+00:00
-2.240880555053427,2021-05-12 18:00:00+00:00
-4.497989264894489,2021-05-12 20:00:00+00:00
-6.373946095103852,2021-05-12 22:00:00+00:00
1.750872041172454,2021-05-13 00:00:00+00:00
8.789812825872334,2021-05-13 02:00:00+00:00
0.9891023257693256,2021-05-13 04:00:00+00:00
,2021-05-13 06:00:00+00:00
-4.770270328512164,2021-05-13 08:00:00+00:00
-0.5367494209660132,2021-05-13 10:00:00+00:00
-3.7355906425752363,2021-05-13 12:00:00+00:00
1.4561338389933502,2021-05-13 14:00:00+00:00
,2021-05-13 16:00:00+00:00
-2.1685201546327386,2021-05-13 18:00:00+00:00
2.8723048092939067,2021-05-13 20:00:00+00:00
3.8624534612765427,2021-05-13 22:00:00+00:00
-3.3029477421759554,2021-05-14 00:00:00+00:00
-2.139720031020572,2021-05-14 02:00:00+00:00
-8.100789412720584,2021-05-14 04:00:00+00:00
1.9901236050883984,2021-05-14 06:00:00+00:00
-0.03786748518709804,2021-05-14 08:00:00+00:00
0.2527967005480549,2021-05-14 10:00:00+00:00
-2.2067778560569433,2021-05-14 12:00:00+00:00
1.7929944938883526,2021-05-14 14:00:00+00:00
2.391723741092168,2021-05-14 16:00:00+00:00
-6.064408675032866,2021-05-14 18:00:00+00:00
-3.711041847811512,2021-05-14 20:00:00+00:00
5.007885358539507,2021-05-14 22:00:00+00:00
-0.802294276404746,2021-05-15 00:00:00+00:00
8.94397089004851,2021-05-15 02:00:00+00:00
-7.841316644998592,2021-05-15 04:00:00+00:00
-1.5624960541477584,2021-05-15 06:00:00+00:00
-0.3649509339787588,2021-05-15 08:00:00+00:00
6.534252246375161,2021-05-15 10:00:00+00:00
0.8183493847671701,2021-05-15 12:00:00+00:00
-7.867304333430023,2021-05-15 14:00:00+00:00
-3.0261518768839277,2021-05-15 16:00:00+00:00
0.2238188927379834,2021-05-15 18:00:00+00:00
-0.9490983785883993,2021-05-15 20:00:00+00:00
0.21249260751278753,2021-05-15 22:00:00+00:00
14.540604269843955,2021-05-16 00:00:00+00:00
2.751067618797324,2021-05-16 02:00:00+00:00
5.353220262295159,2021-05-16 04:00:00+00:00
2.141621095479765,2021-05-16 06:00:00+00:00
-3.8455583161809415,2021-05-16 08:00:00+00:00
-7.200323620659189,2021-05-16 10:00:00+00:00
-0.8588003995252149,2021-05-16 12:00:00+00:00
2.55599174802338,2021-05-16 14:00:00+00:00
-7.18854768237635,2021-05-16 16:00:00+00:00
0.4721343046359698,2021-05-16 18:00:00+00:00
0.9113579220147376,2021-05-16 20:00:00+00:00
0.253548812654079,2021-05-16 22:00:00+00:00
-16.404313486999488,2021-05-17 00:00:00+00:00
-2.407475011668682,2021-05-17 02:00:00+00:00
-7.348347400053559,2021-05-17 04:00:00+00:00
5.456722798171568,2021-05-17 06:00:00+00:00
3.7706347143138914,2021-05-17 08:00:00+00:00
-1.202453006646476,2021-05-17 10:00:00+00:00
0.7198531059412407,2021-05-17 12:00:00+00:00
,2021-05-17 14:00:00+00:00
-1.0896606804896327,2021-05-17 16:00:00+00:00
-4.140681847689324,2021-05-17 18:00:00+00:00
3.1380166221396184,2021-05-17 20:00:00+00:00
0.5524096932427288,2021-05-17 22:00:00+00:00
