value,timestamp
0.8942470992334588,2021-08-19 00:00:00+00:00
0.9536506128506624,2021-08-19 10:00:00+00:00
14.037403969517865,2021-08-19 20:00:00+00:00
0.5762595019218064,2021-08-20 06:00:00+00:00
,2021-08-20 16:00:00+00:00
-7.7513083163923175,2021-08-21 02:00:00+00:00
0.11096641527684814,2021-08-21 12:00:00+00:00
14.971390903043087,2021-08-21 22:00:00+00:00
12.328800065439182,2021-08-22 08:00:00+00:00
3.7810558178654294,2021-08-22 18:00:00+00:00
6.210074614124114,2021-08-23 04:00:00+00:00
-6.286967647707282,2021-08-23 14:00:00+00:00
,2021-08-24 00:00:00+00:00
-9.558294883180194,2021-08-24 10:00:00+00:00
-1.7055624907809146,2021-08-24 20:00:00+00:00
-3.1918062183228306,2021-08-25 06:00:00+00:00
7.672804420888719,2021-08-25 16:00:00+00:00
1.3012112305546433,2021-08-26 02:00:00+00:00
-5.320909585647896,2021-08-26 12:00:00+00:00
-1.879611062796842,2021-08-26 22:00:00+00:00
-0.914286902274191,2021-08-27 08:00:00+00:00
,2021-08-27 18:00:00+00:00
0.6867688575991039,2021-08-28 04:00:00+00:00
-13.803324759631721,2021-08-28 14:00:00+00:00
-5.842203943889203,2021-08-29 00:00:00+00:00
-2.9123097752432905,2021-08-29 10:00:00+00:00
-4.82994305465896,2021-08-29 20:00:00+00:00
-17.879848467553575,2021-08-30 06:00:00+00:00
-1.931561537912949,2021-08-30 16:00:00+00:00
13.761496616777718,2021-08-31 02:00:00+00:00
0.3714643664960795,2021-08-31 12:00:00+00:00
-5.262646708789691,2021-08-31 22:00:00+00:00
0.6392820889799403,2021-09-01 08:00:00+00:00
0.01450280393351333,2021-09-01 18:00:00+00:00
-3.211094501352947,2021-09-02 04:00:00+00:00
-4.208832046054791,2021-09-02 14:00:00+00:00
-0.5327562516232569,2021-09-03 00:00:00+00:00
,2021-09-03 10:00:00+00:00
7.258622826260012,2021-09-03 20:00:00+00:00
-1.061178386451012,2021-09-04 06:00:00+00:00
2.9055580709672197,2021-09-04 16:00:00+00:00
-4.721379426961595,2021-09-05 02:00:00+00:00
0.5667393861150636,2021-09-05 12:00:00+00:00
8.765355492846986,2021-09-05 22:00:00+00:00
-0.8069101370844537,2021-09-06 08:00:00+00:00
-10.28202461788736,2021-09-06 18:00:00+00:00
7.191080527082571,2021-09-07 04:00:00+00:00
,2021-09-07 14:00:00+00:00
-5.256751351640574,2021-09-08 00:00:00+00:00
,2021-09-08 10:00:00+00:00
-0.12545800023597242,2021-09-08 20:00:00+00:00
-9.152231788884862,2021-09-09 06:00:00+00:00
6.752183453568712,2021-09-09 16:00:00+00:00
-3.0825733358103173,2021-09-10 02:00:00+00:00
0.8247611355646549,2021-09-10 12:00:00+00:00
2.472739205126918,2021-09-10 22:00:00+00:00
5.9402464630003555,2021-09-11 08:00:00+00:00
14.515372152863417,2021-09-11 18:00:00+00:00
0.7053523372627049,2021-09-12 04:00:00+00:00
-0.5341953332430742,2021-09-12 14:00:00+00:00
-0.8323050403435248,2021-09-13 00:00:00+00:00
1.051228680399606,2021-09-13 10:00:00+00:00
3.9027382502188694,2021-09-13 20:00:00+00:00
10.254100415657552,2021-09-14 06:00:00+00:00
-15.918687825028218,2021-09-14 16:00:00+00:00
-0.46352324000527156,2021-09-15 02:00:00+00:00
8.69841968159231,2021-09-15 12:00:00+00:00
4.694139165675916,2021-09-15 22:00:00+00:00
2.027766838376814,2021-09-16 08:00:00+00:00
-4.393061085302394,2021-09-16 18:00:00+00:00
7.443450674785971,2021-09-17 04:00:00+00:00
8.63557647426164,2021-09-17 14:00:00+00:00
3.3692984551398215,2021-09-18 00:00:00+00:00
11.983791291519106,2021-09-18 10:00:00+00:00
14.909409678677727,2021-09-18 20:00:00+00:00
0.6653607882690479,2021-09-19 06:00:00+00:00
-12.64111358943112,2021-09-19 16:00:00+00:00
-5.308866069730856,2021-09-20 02:00:00+00:00
2.8694207972851427,2021-09-20 12:00:00+00:00
-4.133328125910552,2021-09-20 22:00:00+00:00
1.2811504277850094,2021-09-21 08:00:00+00:00
4.401456411749042,2021-09-21 18:00:00+00:00
-8.07214167235499,2021-09-22 04:00:00+00:00
-3.0417032955472347,2021-09-22 14:00:00+00:00
-3.59663111207041,2021-09-23 00:00:00+00:00
1.149222050379124,2021-09-23 10:00:00+00:00
1.5202457653849786,2021-09-23 20:00:00+00:00
-10.661929854391996,2021-09-24 06:00:00+00:00
3.666279721936082,2021-09-24 16:00:00+00:00
-0.1322832559522733,2021-09-25 02:00:00+00:00
2.985109410996494,2021-09-25 12:00:00+00:00
4.482263956055062,2021-09-25 22:00:00+00:00
-0.1871846893000524,2021-09-26 08:00:00+00:00
4.651992769069321,2021-09-26 18:00:00+00:00
2.2530243574010558,2021-09-27 04:00:00+00:00
9.091704051906234,2021-09-27 14:00:00+00:00
-0.3166645177961156,2021-09-28 00:00:00+00:00
,2021-09-28 10:00:00+00:00
0.4145872647016491,2021-09-28 20:00:00+00:00
-0.7674718246999869,2021-09-29 06:00:00+00:00
-0.14940980896256573,2021-09-29 16:00:00+00:00
3.136315246464419,2021-09-30 02:00:00+00:00
7.198826083410216,2021-09-30 12:00:00+00:00
0.5002285836831732,2021-09-30 22:00:00+00:00
0.18217607983029382,2021-10-01 08:00:00+00:00
-0.5309110287365151,2021-10-01 18:00:00+00:00
0.29411225810702635,2021-10-02 04:00:00+00:00
6.135956387525988,2021-10-02 14:00:00+00:00
-3.6060466917346075,2021-10-03 00:00:00+00:00
4.830279026324249,2021-10-03 10:00:00+00:00
,2021-10-03 20:00:00+00:00
-2.9117863282510212,2021-10-04 06:00:00+00:00
-3.2483460902467316,2021-10-04 16:00:00+00:00
0.6415626830042727,2021-10-05 02:00:00+00:00
7.378155304783984,2021-10-05 12:00:00+00:00
3.6486212999482195,2021-10-05 22:00:00+00:00
-1.342161014985416,2021-10-06 08:00:00+00:00
4.947082100655703,2021-10-06 18:00:00+00:00
4.618934397645393,2021-10-07 04:00:00+00:00
3.593682595405699,2021-10-07 14:00:00+00:00
-5.492396536105134,2021-10-08 00:00:00+00:00
,2021-10-08 10:00:00+00:00
4.633323936879413,2021-10-08 20:00:00+00:00
-0.3981662946974486,2021-10-09 06:00:00+00:00
3.6396923325016592,2021-10-09 16:00:00+00:00
3.323940285935309,2021-10-10 02:00:00+00:00
0.058019373565686205,2021-10-10 12:00:00+00:00
-3.577191262916694,2021-10-10 22:00:00+00:00
0.8031444168023205,2021-10-11 08:00:00+00:00
17.708592396084455,2021-10-11 18:00:00+00:00
6.474343011987553,2021-10-12 04:00:00+00:00
-2.592330684906443,2021-10-12 14:00:00+00:00
2.5858403388444042,2021-10-13 00:00:00+00:00
2.2369965366537357,2021-10-13 10:00:00+00:00
6.603072664118751,2021-10-13 20:00:00+00:00
-5.851766101059666,2021-10-14 06:00:00+00:00
-1.467900017246511,2021-10-14 16:00:00+00:00
11.752955958348227,2021-10-15 02:00:00+00:00
8.314643586091272,2021-10-15 12:00:00+00:00
-4.079753761630052,2021-10-15 22:00:00+00:00
-6.432399332576208,2021-10-16 08:00:00+00:00
-1.4929069932813177,2021-10-16 18:00:00+00:00
,2021-10-17 04:00:00+00:00
-7.251144844865982,2021-10-17 14:00:00+00:00
1.7290937918584364,2021-10-18 00:00:00+00:00
-0.7384421675647967,2021-10-18 10:00:00+00:00
3.9598882183751556,2021-10-18 20:00:00+00:00
-7.415394689178878,2021-10-19 06:00:00+00:00
1.7545185901406724,2021-10-19 16:00:00+00:00
5.405051973118849,2021-10-20 02:00:00+00:00
-11.82770473628041,2021-10-20 12:00:00+00:00
-7.329283071063158,2021-10-20 22:00:00+00:00
7.420993952087649,2021-10-21 08:00:00+00:00
-4.300521096189075,2021-10-21 18:00:00+00:00
-2.6849802403816465,2021-10-22 04:00:00+00:00
-0.9188833396943124,2021-10-22 14:00:00+00:00
6.9522387589191315,2021-10-23 00:00:00+00:00
7.110664684295153,2021-10-23 10:00:00+00:00
-7.771779605831931,2021-10-23 20:00:00+00:00
-5.122756104014197,2021-10-24 06:00:00+00:00
9.55208331228667,2021-10-24 16:00:00+00:00
0.1775794782293818,2021-10-25 02:00:00+00:00
6.10502259517228,2021-10-25 12:00:00+00:00
4.657976913121633,2021-10-25 22:00:00+00:00
11.759929915749112,2021-10-26 08:00:00+00:00
2.005527743281769,2021-10-26 18:00:00+00:00
5.102450579728462,2021-10-27 04:00:00+00:00
5.902048259468718,2021-10-27 14:00:00+00:00
3.133205687189995,2021-10-28 00:00:00+00:00
0.0845819009612343,2021-10-28 10:00:00+00:00
5.761231871921594,2021-10-28 20:00:00+00:00
8.099193181768335,2021-10-29 06:00:00+00:00
-4.553628114441358,2021-10-29 16:00:00+00:00
13.82152819089864,2021-10-30 02:00:00+00:00
7.613839963827191,2021-10-30 12:00:00+00:00
-0.032338396110898504,2021-10-30 22:00:00+00:00
-0.55504938758619,2021-10-31 08:00:00+00:00
19.185836255884347,2021-10-31 18:00:00+00:00
0.2727820316103262,2021-11-01 04:00:00+00:00
14.15545272712129,2021-11-01 14:00:00+00:00
0.9677032666173496,2021-11-02 00:00:00+00:00
-18.503722153653467,2021-11-02 10:00:00+00:00
0.44088138269206634,2021-11-02 20:00:00+00:00
,2021-11-03 06:00:00+00:00
6.888066081760482,2021-11-03 16:00:00+00:00
-10.263257443463232,2021-11-04 02:00:00+00:00
4.749702852824215,2021-11-04 12:00:00+00:00
11.542973848286332,2021-11-04 22:00:00+00:00
-0.46189308755252834,2021-11-05 08:00:00+00:00
16.164995048004034,2021-11-05 18:00:00+00:00
2.982412201648522,2021-11-06 04:00:00+00:00
-3.84451465478549,2021-11-06 14:00:00+00:00
7.169214881874701,2021-11-07 00:00:00+00:00
-0.8517191193718774,2021-11-07 10:00:00+00:00
-3.1697008918288305,2021-11-07 20:00:00+00:00
5.043433677806551,2021-11-08 06:00:00+00:00
,2021-11-08 16:00:00+00:00
0.4110688036197181,2021-11-09 02:00:00+00:00
-2.5237203594942286,2021-11-09 12:00:00+00:00
-3.6683715494535103,2021-11-09 22:00:00+00:00
3.1564880055364544,2021-11-10 08:00:00+00:00
7.511402011403029,2021-11-10 18:00:00+00:00
9.078225434046669,2021-11-11 04:00:00+00:00
7.969223985501642,2021-11-11 14:00:00+00:00
-7.627073127953537,2021-11-12 00:00:00+00:00
5.840747246060788,2021-11-12 10:00:00+00:00
,2021-11-12 20:00:00+00:00
2.049946627754257,2021-11-13 06:00:00+00:00
0.4105368239028493,2021-11-13 16:00:00+00:00
-4.921054205844698,2021-11-14 02:00:00+00:00
2.8629728736875917,2021-11-14 12:00:00+00:00
0.22978375208766355,2021-11-14 22:00:00+00:00
-4.988384487442936,2021-11-15 08:00:00+00:00
-18.731206820191336,2021-11-15 18:00:00+00:00
2.837249732155214,2021-11-16 04:00:00+00:00
10.647293502889502,2021-11-16 14:00:00+00:00
3.886600381275394,2021-11-17 00:00:00+00:00
0.3773814502165782,2021-11-17 10:00:00+00:00
7.148547314792184,2021-11-17 20:00:00+00:00
2.1590835929799583,2021-11-18 06:00:00+00:00
-3.060367944264242,2021-11-18 16:00:00+00:00
13.977378905405573,2021-11-19 02:00:00+00:00
3.3190420354138954,2021-11-19 12:00:00+00:00
-6.612529235587896,2021-11-19 22:00:00+00:00
-8.341745417127981,2021-11-20 08:00:00+00:00
3.7868095620456184,2021-11-20 18:00:00+00:00
4.710088889890953,2021-11-21 04:00:00+00:00
-0.5146996362925124,2021-11-21 14:00:00+00:00
-3.7652031397165344,2021-11-22 00:00:00+00:00
-0.6946465692641781,2021-11-22 10:00:00+00:00
8.768769152483367,2021-11-22 20:00:00+00:00
-2.795169795734208,2021-11-23 06:00:00+00:00
,2021-11-23 16:00:00+00:00
0.39373296650349554,2021-11-24 02:00:00+00:00
-2.534739001112988,2021-11-24 12:00:00+00:00
13.008503419592223,2021-11-24 22:00:00+00:00
0.07147305782185498,2021-11-25 08:00:00+00:00
11.282471109662696,2021-11-25 18:00:00+00:00
0.4195506438620018,2021-11-26 04:00:00+00:00
6.986068435104895,2021-11-26 14:00:00+00:00
2.8024688603930854,2021-11-27 00:00:00+00:00
0.3883761019857823,2021-11-27 10:00:00+00:00
0.3979934626753192,2021-11-27 20:00:00+00:00
0.031081234642635458,2021-11-28 06:00:00+00:00
19.44353366556722,2021-11-28 16:00:00+00:00
,2021-11-29 02:00:00+00:00
-0.615734997243964,2021-11-29 12:00:00+00:00
0.776409595100461,2021-11-29 22:00:00+00:00
8.570868430885952,2021-11-30 08:00:00+00:00
10.301785845159499,2021-11-30 18:00:00+00:00
-0.03959924514129054,2021-12-01 04:00:00+00:00
-9.842139025609033,2021-12-01 14:00:00+00:00
3.601184513297693,2021-12-02 00:00:00+00:00
9.315186993992254,2021-12-02 10:00:00+00:00
0.1345266284702511,2021-12-02 20:00:00+00:00
7.548706801771769,2021-12-03 06:00:00+00:00
4.960511881694249,2021-12-03 16:00:00+00:00
-3.1209297089513255,2021-12-04 02:00:00+00:00
-4.326519368903069,2021-12-04 12:00:00+00:00
5.143679161774396,2021-12-04 22:00:00+00:00
-7.327579493492266,2021-12-05 08:00:00+00:00
20.109273933891036,2021-12-05 18:00:00+00:00
9.155554802524788,2021-12-06 04:00:00+00:00
-7.707931424438855,2021-12-06 14:00:00+00:00
0.23224449141085302,2021-12-07 00:00:00+00:00
-3.924705464833555,2021-12-07 10:00:00+00:00
-7.778866503423701,2021-12-07 20:00:00+00:00
-0.021765286852850396,2021-12-08 06:00:00+00:00
15.033395137800579,2021-12-08 16:00:00+00:00
8.318976168777892,2021-12-09 02:00:00+00:00
7.244534162704181,2021-12-09 12:00:00+00:00
11.011703867598824,2021-12-09 22:00:00+00:00
0.9479336363013129,2021-12-10 08:00:00+00:00
9.529505601669234,2021-12-10 18:00:00+00:00
-5.640146385666181,2021-12-11 04:00:00+00:00
0.5710811495297583,2021-12-11 14:00:00+00:00
6.529740588128862,2021-12-12 00:00:00+00:00
6.181639617322368,2021-12-12 10:00:00+00:00
22.926257627276424,2021-12-12 20:00:00+00:00
-14.689158185302642,2021-12-13 06:00:00+00:00
7.07473958343902,2021-12-13 16:00:00+00:00
-4.586429583899053,2021-12-14 02:00:00+00:00
8.587664080000364,2021-12-14 12:00:00+00:00
-2.882520237990077,2021-12-14 22:00:00+00:00
6.53715208585666,2021-12-15 08:00:00+00:00
10.225759635514239,2021-12-15 18:00:00+00:00
-3.0921480501110663,2021-12-16 04:00:00+00:00
-5.097183664535917,2021-12-16 14:00:00+00:00
-1.1126326500139205,2021-12-17 00:00:00+00:00
-0.016157197613888563,2021-12-17 10:00:00+00:00
-5.843827167094555,2021-12-17 20:00:00+00:00
8.862963379429734,2021-12-18 06:00:00+00:00
4.655727741907452,2021-12-18 16:00:00+00:00
-7.077319922118583,2021-12-19 02:00:00+00:00
4.0412618238948195,2021-12-19 12:00:00+00:00
20.036815295229175,2021-12-19 22:00:00+00:00
-8.224179307232202,2021-12-20 08:00:00+00:00
24.413440779340256,2021-12-20 18:00:00+00:00
,2021-12-21 04:00:00+00:00
3.350249502857541,2021-12-21 14:00:00+00:00
1.4907176663327384,2021-12-22 00:00:00+00:00
-0.24747805792787414,2021-12-22 10:00:00+00:00
14.282070900038395,2021-12-22 20:00:00+00:00
-3.9342097001106007,2021-12-23 06:00:00+00:00
,2021-12-23 16:00:00+00:00
-2.0831619622400863,2021-12-24 02:00:00+00:00
2.0737253162465707,2021-12-24 12:00:00+00:00
2.6732698682527274,2021-12-24 22:00:00+00:00
2.95662692003691,2021-12-25 08:00:00+00:00
0.41512746347781104,2021-12-25 18:00:00+00:00
-0.22461274670334075,2021-12-26 04:00:00+00:00
-1.7778402481211415,2021-12-26 14:00:00+00:00
0.9717498569174668,2021-12-27 00:00:00+00:00
10.16876408062785,2021-12-27 10:00:00+00:00
-7.485066465192579,2021-12-27 20:00:00+00:00
14.658996763291135,2021-12-28 06:00:00+00:00
13.18424644177178,2021-12-28 16:00:00+00:00
0.43084973695963935,2021-12-29 02:00:00+00:00
-0.7889002377887309,2021-12-29 12:00:00+00:00
-1.6821623333995435,2021-12-29 22:00:00+00:00
-0.8270596956223673,2021-12-30 08:00:00+00:00
-1.856444995382294,2021-12-30 18:00:00+00:00
6.604709169165416,2021-12-31 04:00:00+00:00
3.5795017692305975,2021-12-31 14:00:00+00:00
2.1807866342525477,2022-01-01 00:00:00+00:00
